date,step,nav,reward,portfolio_return,portfolio_return_net,turnover,cost,w_NVDA,w_AAPL,w_TSLA,w_GS,w_BAC,w_XOM,w_WMT,w_KO,w_UNH,w_MCD,w_cash
2023-06-15,83,1.091354993663801,0.005670086556708162,0.006532946601510048,0.0064853386804461476,0.047607921063899994,4.7607921063899996e-05,0.09430567920207977,0.10770494490861893,0.080595463514328,0.12775562703609467,0.0630195215344429,0.076429583132267,0.09359011054039001,0.11952554434537888,0.08638618141412735,0.07906734198331833,0.07161996513605118
2023-06-16,84,1.0891591126355613,-0.002808075919245397,-0.0019616768695414066,-0.0020120685212314127,0.050391651690006256,5.039165169000626e-05,0.089455746114254,0.10031174123287201,0.08688799291849136,0.12013315409421921,0.07021060585975647,0.0769672766327858,0.09333433955907822,0.11445114016532898,0.08689870685338974,0.08507131785154343,0.07627802342176437
2023-06-20,85,1.090173772998889,0.00021525582489752726,0.001001971890218556,0.0009315997557714582,0.07037213444709778,7.037213444709778e-05,0.10039312392473221,0.10104099661111832,0.06534155458211899,0.12133834511041641,0.07520579546689987,0.08707958459854126,0.0908549427986145,0.11329995095729828,0.0898902490735054,0.08928646147251129,0.0662689208984375
2023-06-21,86,1.084170968700761,-0.006237628468609447,-0.005474819801747799,-0.005506282068789005,0.03146226704120636,3.146226704120636e-05,0.09768165647983551,0.10390038788318634,0.06983251124620438,0.11590873450040817,0.07208823412656784,0.08904699236154556,0.08866685628890991,0.11101557314395905,0.09009040147066116,0.09295186400413513,0.06881677359342575
2023-06-22,87,1.0848018277084128,-0.00013361898404909184,0.00060407625278458,0.0005818814798258245,0.022194772958755493,2.2194772958755495e-05,0.0964685007929802,0.10518859326839447,0.07045993208885193,0.11489195376634598,0.07562297582626343,0.09059933573007584,0.09089367836713791,0.10824356973171234,0.09195826202630997,0.09139157831668854,0.06428162008523941
2023-06-23,88,1.073824363500477,-0.010868259710998302,-0.010091530159115791,-0.010119326800107955,0.027796640992164612,2.7796640992164613e-05,0.09557752311229706,0.10851665586233139,0.07498245686292648,0.11467080563306808,0.07246530801057816,0.08377362787723541,0.09170247614383698,0.11310934275388718,0.08919862657785416,0.09176473319530487,0.06423842906951904
2023-06-26,89,1.0660985331265915,-0.007960821296038069,-0.007153400219976902,-0.0071946871727705,0.041286952793598175,4.1286952793598174e-05,0.09909828752279282,0.10008849203586578,0.06959211081266403,0.11844071000814438,0.07553310692310333,0.08464036881923676,0.09745488315820694,0.1105213463306427,0.08975031971931458,0.08752776682376862,0.06735260039567947
2023-06-27,90,1.0756145937017534,0.008157546321459576,0.008958997204899788,0.008926061034202576,0.03293617069721222,3.293617069721222e-05,0.09567934274673462,0.10709159076213837,0.06916676461696625,0.11658168584108353,0.07272174954414368,0.0834314152598381,0.09071046859025955,0.11400716751813889,0.09029971808195114,0.09096445143222809,0.06934572756290436
2023-06-28,91,1.0746790848098207,-0.0016406160341779158,-0.0008208081708289683,-0.000869743584189564,0.0489354133605957,4.89354133605957e-05,0.09692490845918655,0.09940517693758011,0.07770318537950516,0.11801213026046753,0.07860755175352097,0.07966835051774979,0.09333373606204987,0.1059628501534462,0.08822018653154373,0.09571059048175812,0.06645128130912781
2023-06-29,92,1.080687628125956,0.00483707284244155,0.005644223652780056,0.005591011680662632,0.05321197211742401,5.321197211742401e-05,0.09828505665063858,0.1010097861289978,0.06464842706918716,0.11237260699272156,0.07725895196199417,0.09207549691200256,0.09055027365684509,0.11150185763835907,0.09182006865739822,0.09193092584609985,0.06854645162820816
2023-06-30,93,1.0928662484997667,0.010537266548790765,0.011328724212944508,0.011269325248897075,0.059398964047431946,5.939896404743195e-05,0.09277331829071045,0.10125197470188141,0.07430202513933182,0.12198817729949951,0.06847084313631058,0.08148548007011414,0.09175382554531097,0.11719083786010742,0.08752492815256119,0.09141650795936584,0.07184210419654846
2023-07-03,94,1.1006918738249662,0.006429008690555304,0.007208339869976044,0.007160643249750138,0.04769662022590637,4.769662022590637e-05,0.09908230602741241,0.10700442641973495,0.07354352623224258,0.12291181087493896,0.07426552474498749,0.08562935888767242,0.09233648329973221,0.10635768622159958,0.08786693215370178,0.08852601051330566,0.06247592717409134
2023-07-05,95,1.0972252813404986,-0.003883417565136363,-0.003108004806563258,-0.003149466773495078,0.041461966931819916,4.146196693181992e-05,0.09608647972345352,0.10673108696937561,0.07587266713380814,0.12556761503219604,0.067182756960392,0.07996048778295517,0.09115896373987198,0.1155049204826355,0.08562638610601425,0.08723392337560654,0.06907475739717484
2023-07-06,96,1.0843162844534475,-0.012537652425409308,-0.01173490658402443,-0.011765128917992114,0.0302223339676857,3.02223339676857e-05,0.09939590096473694,0.10453081130981445,0.06997127085924149,0.12712450325489044,0.0720917209982872,0.07609676569700241,0.0905860960483551,0.11364950984716415,0.08707194030284882,0.09112422913312912,0.06835722923278809
2023-07-07,97,1.079240568182497,-0.005454175888597793,-0.004638900049030781,-0.0046810292750597,0.04212922602891922,4.2129226028919224e-05,0.0981445237994194,0.10667791962623596,0.07486715167760849,0.12753255665302277,0.06489499658346176,0.07834944128990173,0.09760970622301102,0.11682026833295822,0.08823847025632858,0.07920151203870773,0.06766343861818314
2023-07-10,98,1.078888670398138,-0.0010905928921261616,-0.00027497715200297534,-0.0003260605602990836,0.051083408296108246,5.1083408296108246e-05,0.09484449028968811,0.10025475919246674,0.083997942507267,0.11878611892461777,0.07322084903717041,0.08019701391458511,0.09685272723436356,0.11050517112016678,0.08922912925481796,0.08155001699924469,0.07056175917387009
2023-07-11,99,1.0832743450877484,0.0033969894565702647,0.004111573565751314,0.0040649928115308286,0.04658075422048569,4.6580754220485685e-05,0.09948056191205978,0.10555074363946915,0.07301362603902817,0.1205519437789917,0.06820876151323318,0.08070582896471024,0.09367164224386215,0.11217453330755234,0.08676225692033768,0.09096433967351913,0.06891574710607529
2023-07-12,100,1.091083892221151,0.00655564186781106,0.007250951603055,0.007209205284714699,0.041746318340301514,4.174631834030152e-05,0.09916213154792786,0.10209992527961731,0.0732245221734047,0.11636583507061005,0.07824849337339401,0.08290716260671616,0.09086723625659943,0.10730469226837158,0.09013988822698593,0.09600789099931717,0.06367217749357224
2023-07-13,101,1.0978233478736703,0.0055193170429638505,0.006200819276273251,0.0061768446043133736,0.023974671959877014,2.3974671959877014e-05,0.09798738360404968,0.10513601452112198,0.07353900372982025,0.1147054135799408,0.07534554600715637,0.08485431224107742,0.09265222400426865,0.1099134311079979,0.08802111446857452,0.09187742322683334,0.06596804410219193
2023-07-14,102,1.1005889480398958,0.001883912317380576,0.0025504629593342543,0.0025191668327897787,0.031296126544475555,3.1296126544475555e-05,0.09426181763410568,0.10259439051151276,0.07405523955821991,0.11742740869522095,0.07148772478103638,0.08189509063959122,0.09008845686912537,0.11421750485897064,0.08810725063085556,0.09208963811397552,0.073775514960289
2023-07-17,103,1.1096871648513138,0.007636022892587063,0.008295451290905476,0.008266680151224136,0.028771139681339264,2.8771139681339265e-05,0.09761180728673935,0.09984049946069717,0.07364912331104279,0.11665086448192596,0.07637058198451996,0.08242598921060562,0.09449202567338943,0.11165672540664673,0.08932551741600037,0.08776706457138062,0.07020986080169678
2023-07-18,104,1.1220156462933843,0.010495172233416485,0.01114325225353241,0.011109871171414851,0.033381082117557526,3.338108211755753e-05,0.09315309673547745,0.10295478254556656,0.07738509774208069,0.12127454578876495,0.06882640719413757,0.08235031366348267,0.09303038567304611,0.11337476223707199,0.08776722848415375,0.08617495000362396,0.07370836287736893
2023-07-19,105,1.1285097271437463,0.005174845867017419,0.005814079660922289,0.0057878701351583,0.026209525763988495,2.6209525763988494e-05,0.0944056585431099,0.10153710842132568,0.07592982798814774,0.12039904296398163,0.07324778288602829,0.0805186927318573,0.08938196301460266,0.11171922087669373,0.08821529150009155,0.09315774589776993,0.0714876651763916
2023-07-20,106,1.1261218098788972,-0.0027330132022421972,-0.0020896822679787874,-0.0021159917432814835,0.026309475302696228,2.6309475302696227e-05,0.09445153921842575,0.10205399990081787,0.07700156420469284,0.12260348349809647,0.06841443479061127,0.07755201309919357,0.09290162473917007,0.116970494389534,0.08760923892259598,0.08840906620025635,0.07203249633312225
2023-07-21,107,1.1237794824042286,-0.0027016376365604894,-0.0020501187536865473,-0.002079994769766927,0.029876016080379486,2.9876016080379487e-05,0.09623178094625473,0.10509812831878662,0.07408562302589417,0.1200273409485817,0.07051088660955429,0.08162903785705566,0.09511634707450867,0.11319739371538162,0.08799082785844803,0.08975295722484589,0.06635971367359161
2023-07-24,108,1.134726307802048,0.00912509979829066,0.009763390757143497,0.009741079606115819,0.022311151027679443,2.2311151027679444e-05,0.0995720848441124,0.1072593703866005,0.07619449496269226,0.12232865393161774,0.06987032294273376,0.07815277576446533,0.09487718343734741,0.11444127559661865,0.08523492515087128,0.08599939197301865,0.06606963276863098
2023-07-25,109,1.1328842506576597,-0.0022403982155537574,-0.001572545850649476,-0.0016233492884784938,0.05080343782901764,5.080343782901764e-05,0.09941518306732178,0.1021779328584671,0.06932903081178665,0.11855383962392807,0.07471515238285065,0.08291773498058319,0.087648406624794,0.11214689910411835,0.08848156034946442,0.09656873345375061,0.06804553419351578
2023-07-26,110,1.1349803449882883,0.001236561348373218,0.0018709967844188213,0.0018502281494438648,0.020768634974956512,2.0768634974956514e-05,0.10120897740125656,0.10294274240732193,0.06677854061126709,0.11651836335659027,0.0731620192527771,0.08431939780712128,0.0923241600394249,0.11262352019548416,0.0879957303404808,0.09280934929847717,0.06931721419095993
2023-07-27,111,1.1296672258648675,-0.005291744157143106,-0.00465868366882205,-0.004681243289262056,0.022559620440006256,2.2559620440006255e-05,0.0994756668806076,0.10376004129648209,0.07088914513587952,0.12058528512716293,0.07116693258285522,0.08197697252035141,0.09079954028129578,0.11490848660469055,0.08754836767911911,0.0899534747004509,0.0689360648393631
2023-07-28,112,1.1345770969656133,0.0037378221141498,0.004365908447653055,0.0043462986163795,0.019609831273555756,1.9609831273555756e-05,0.09586465358734131,0.10291951149702072,0.07090283930301666,0.11550618708133698,0.07297513633966446,0.08170271664857864,0.09109252691268921,0.1167854592204094,0.08871513605117798,0.09254912286996841,0.07098672538995743
2023-07-31,113,1.1381958076513679,0.0025871050283683555,0.003250454319640994,0.0031894797589629886,0.06097456067800522,6.097456067800522e-05,0.09475954622030258,0.1072242483496666,0.07755949348211288,0.12340758740901947,0.06476355344057083,0.07666780054569244,0.09697937220335007,0.12164967507123947,0.08659826964139938,0.07853033393621445,0.071860171854496
2023-08-01,114,1.1324639414081543,-0.005646430976692604,-0.0050038122572004795,-0.005035922821611166,0.03211056441068649,3.211056441068649e-05,0.09075629711151123,0.10414239764213562,0.08321648836135864,0.12693524360656738,0.06448513269424438,0.07536241412162781,0.09233269095420837,0.11922837793827057,0.08627983927726746,0.0809100940823555,0.07635100930929184
2023-08-02,115,1.118533684302834,-0.012958531814257913,-0.012249408289790154,-0.01230083943158388,0.051431141793727875,5.143114179372788e-05,0.09344110637903214,0.09485943615436554,0.07535579800605774,0.1239820271730423,0.07078356295824051,0.08122614026069641,0.08906397968530655,0.11687839776277542,0.08857426792383194,0.08750101178884506,0.078334279358387
2023-08-03,116,1.1227690214045343,0.003137791994257261,0.003825228428468108,0.00378650831989944,0.038720108568668365,3.872010856866837e-05,0.09416912496089935,0.10483450442552567,0.07655429095029831,0.11680638045072556,0.07077731937170029,0.08288614451885223,0.09352251142263412,0.1136583685874939,0.08893630653619766,0.08847891539335251,0.0693761482834816
2023-08-04,117,1.1111575115993382,-0.011022802967005089,-0.010302594862878323,-0.010341850891709328,0.039256028831005096,3.92560288310051e-05,0.10099005699157715,0.10885199904441833,0.07283209264278412,0.12042079865932465,0.06932908296585083,0.07577703148126602,0.09273461252450943,0.11507673561573029,0.08688164502382278,0.09223572164773941,0.06487024575471878
2023-08-07,118,1.1176580083505374,0.0051949413817692375,0.005881353281438351,0.005850202769041061,0.031150512397289276,3.1150512397289276e-05,0.09639490395784378,0.10451509803533554,0.07845192402601242,0.1217651516199112,0.06935831904411316,0.07773485779762268,0.09546735137701035,0.11459516733884811,0.0872926339507103,0.08607414364814758,0.06835058331489563
2023-08-08,119,1.1100354472065845,-0.007473784125747797,-0.0067876968532800674,-0.0068201194703578945,0.032422617077827454,3.242261707782746e-05,0.09681285917758942,0.09970122575759888,0.07614897191524506,0.11484793573617935,0.07522588223218918,0.08272875845432281,0.09536422044038773,0.11252092570066452,0.08789325505495071,0.08848680555820465,0.07026908546686172
2023-08-09,120,1.0991021131392613,-0.010517570159082532,-0.00980750098824501,-0.00984953597187996,0.04203498363494873,4.203498363494873e-05,0.10128187388181686,0.10223835706710815,0.0649450421333313,0.12161453813314438,0.07499050348997116,0.08558141440153122,0.09268096089363098,0.11167877167463303,0.08846509456634521,0.09230709820985794,0.06421636044979095
2023-08-10,121,1.0989783749538042,-0.0007801442704590004,-6.796269008191302e-05,-0.0001125811550882645,0.04461846500635147,4.461846500635147e-05,0.09780354052782059,0.10465478152036667,0.07075311243534088,0.12256261706352234,0.07148990035057068,0.0798938125371933,0.09891951084136963,0.1146078109741211,0.08833065629005432,0.08279880881309509,0.06818539649248123
2023-08-11,122,1.0988678841698076,-0.0007621872907348015,-7.000407640589401e-05,-0.00010053954337490722,0.030535466969013214,3.053546696901321e-05,0.097004234790802,0.10618235170841217,0.07834717631340027,0.12056431174278259,0.07236737012863159,0.0779092013835907,0.09570209681987762,0.11191949248313904,0.0870397537946701,0.08806748688220978,0.06489656865596771
2023-08-14,123,1.103805316102917,0.003857371577570869,0.004514871630817652,0.004493198867887259,0.02167276293039322,2.167276293039322e-05,0.09777182340621948,0.10264691710472107,0.07425619661808014,0.11841613799333572,0.07422669231891632,0.08148237317800522,0.09470408409833908,0.11185567826032639,0.08757549524307251,0.08998507261276245,0.06707950681447983
2023-08-15,124,1.0910895599298909,-0.012177141077154677,-0.01148558035492897,-0.01151992655545473,0.03434620052576065,3.434620052576065e-05,0.09693218022584915,0.10675469785928726,0.07196799665689468,0.11649966984987259,0.07528986781835556,0.08754702657461166,0.09065990895032883,0.10757304728031158,0.08953963220119476,0.09395841509103775,0.06327751278877258
2023-08-16,125,1.0808125248593627,-0.010094801706194326,-0.009391636587679386,-0.009419057287275791,0.02742069959640503,2.742069959640503e-05,0.09727341681718826,0.10593666136264801,0.07578367739915848,0.11927338689565659,0.07243997603654861,0.08303049951791763,0.09155461937189102,0.1091536432504654,0.08811472356319427,0.08985743671655655,0.06758192926645279
