date,step,nav,reward,portfolio_return,portfolio_return_net,turnover,cost,w_NVDA,w_AAPL,w_TSLA,w_GS,w_BAC,w_XOM,w_WMT,w_KO,w_UNH,w_MCD,w_cash
2023-06-15,83,1.1253775077502548,0.0048977159693155,0.005871455650776625,0.005835655547678471,0.03580010309815407,3.580010309815407e-05,0.14175467193126678,0.09158891439437866,0.08316943794488907,0.052064914256334305,0.07785066217184067,0.10359741002321243,0.09731398522853851,0.07684176415205002,0.10507506132125854,0.0880727618932724,0.08267036080360413
2023-06-16,84,1.1225570160654537,-0.0034288842786071687,-0.0024703429080545902,-0.0025062627121806144,0.035919804126024246,3.5919804126024244e-05,0.14509855210781097,0.09685055911540985,0.08111074566841125,0.053416162729263306,0.07074204087257385,0.0991683080792427,0.09295051544904709,0.0786108523607254,0.10928928852081299,0.08897702395915985,0.08378592878580093
2023-06-20,85,1.12782320202389,0.003841719664317023,0.004713010508567095,0.004691241409629583,0.021769098937511444,2.1769098937511444e-05,0.14257363975048065,0.09388479590415955,0.08078720420598984,0.05647379159927368,0.07642807066440582,0.10007775574922562,0.09293544292449951,0.07984231412410736,0.1080145537853241,0.08557499945163727,0.0834074467420578
2023-06-21,86,1.1216396361919938,-0.00634719444382185,-0.00545852817595005,-0.005482743944972754,0.02421576902270317,2.421576902270317e-05,0.1442342847585678,0.09223030507564545,0.08224684000015259,0.05221397802233696,0.07361584156751633,0.1058976799249649,0.09381990134716034,0.07690447568893433,0.10870087146759033,0.08717191964387894,0.08296395093202591
2023-06-22,87,1.123344766336557,0.000673502131981654,0.0015398695832118392,0.0015202120980247855,0.01965748518705368,1.9657485187053682e-05,0.14150094985961914,0.09375017881393433,0.08046997338533401,0.05429786071181297,0.07262694090604782,0.10201946645975113,0.09585581719875336,0.07645297050476074,0.10997340828180313,0.08862901479005814,0.08442331105470657
2023-06-23,88,1.1119677340800458,-0.01100617758945216,-0.01009115856140852,-0.010127818811684846,0.03666025027632713,3.6660250276327133e-05,0.14832086861133575,0.09813357144594193,0.08139404654502869,0.052310481667518616,0.06774677336215973,0.09792422503232956,0.09198623895645142,0.07856255024671555,0.11406660825014114,0.0867086797952652,0.08284592628479004
2023-06-26,89,1.1024599908701032,-0.00944975047609497,-0.008519700728356838,-0.008550376884639263,0.030676156282424927,3.0676156282424924e-05,0.14275236427783966,0.0965479165315628,0.07979656010866165,0.05257231742143631,0.0756186917424202,0.10018400847911835,0.09496203809976578,0.07685396075248718,0.10924144834280014,0.08867747336626053,0.08279329538345337
2023-06-27,90,1.114029942625344,0.009593026161597552,0.010517114773392677,0.010494668152183294,0.02244662120938301,2.244662120938301e-05,0.1399068534374237,0.09279563277959824,0.07953444868326187,0.05529465898871422,0.08020035177469254,0.1011725664138794,0.09435959160327911,0.07978463172912598,0.10733439773321152,0.08719634264707565,0.08242043852806091
2023-06-28,91,1.1122661964455536,-0.002488935964536325,-0.0015507052885368466,-0.001583212544210255,0.03250725567340851,3.250725567340851e-05,0.14458826184272766,0.0940074548125267,0.08278325945138931,0.05391571298241615,0.07190995663404465,0.10316312313079834,0.092493936419487,0.07709968835115433,0.1115160807967186,0.0851627066731453,0.08335983753204346
2023-06-29,92,1.1164496243161357,0.0028733140948622054,0.0037884421180933714,0.003761175053194165,0.02726706489920616,2.7267064899206162e-05,0.14885544776916504,0.09649672359228134,0.08068064600229263,0.054116107523441315,0.07227156311273575,0.09634745866060257,0.0939437672495842,0.08096978813409805,0.10722652077674866,0.08615788072347641,0.08293417096138
2023-06-30,93,1.131683478639508,0.012769703975113358,0.0136671531945467,0.013644909713417292,0.022243481129407883,2.2243481129407884e-05,0.14982779324054718,0.09459421783685684,0.08395504951477051,0.050739724189043045,0.07274913787841797,0.10133825242519379,0.09489104896783829,0.07785357534885406,0.1070219874382019,0.08661720156669617,0.08041204512119293
2023-07-03,94,1.1394784837661596,0.006019310508917877,0.006913356948643923,0.006887972895056009,0.025384053587913513,2.5384053587913515e-05,0.14446979761123657,0.09445271641016006,0.0813555046916008,0.05565571412444115,0.07457152009010315,0.09884212166070938,0.09311018139123917,0.08170915395021439,0.10829342901706696,0.08630119264125824,0.08123865723609924
2023-07-05,95,1.1366507135903021,-0.0033513796439053225,-0.0024635246954858303,-0.0024816354289650916,0.0181107334792614,1.81107334792614e-05,0.1415214240550995,0.09584535658359528,0.08199118077754974,0.056707873940467834,0.07154490798711777,0.09876420348882675,0.09224946796894073,0.07956742495298386,0.11263494193553925,0.08727340400218964,0.08189984411001205
2023-07-06,96,1.1239633785513792,-0.012065478076702552,-0.011135991662740707,-0.011162034992128611,0.026043329387903214,2.6043329387903215e-05,0.1434354931116104,0.0964965671300888,0.07739527523517609,0.05562342330813408,0.07249666750431061,0.09488555788993835,0.09503885358572006,0.0826868936419487,0.1091722846031189,0.08929584175348282,0.08347318321466446
2023-07-07,97,1.118983813464629,-0.005332548392670788,-0.004404574166983366,-0.0044303623959422115,0.02578822895884514,2.578822895884514e-05,0.1389850229024887,0.09515233337879181,0.07909289002418518,0.05576857924461365,0.07834771275520325,0.09741204977035522,0.09633155167102814,0.08042255789041519,0.1043371632695198,0.08951593190431595,0.08463415503501892
2023-07-10,98,1.1185388737472983,-0.0012940933197129474,-0.00036300072679296136,-0.0003976283767260611,0.03462764993309975,3.462764993309975e-05,0.1476437896490097,0.09541197121143341,0.08458955585956573,0.05368677154183388,0.07342775166034698,0.09526193886995316,0.09461917728185654,0.07995647192001343,0.10723593831062317,0.0874289721250534,0.0807376503944397
2023-07-11,99,1.1225996988685074,0.00290797788813681,0.003648430574685335,0.00363047294691205,0.017957627773284912,1.7957627773284912e-05,0.14473767578601837,0.09322826564311981,0.0820767879486084,0.0547291599214077,0.07612919062376022,0.09660834819078445,0.09539831429719925,0.08151783794164658,0.1068614050745964,0.086427241563797,0.08228568732738495
2023-07-12,100,1.1307091168245234,0.006513816357108622,0.007243618834763765,0.007223784189671278,0.019834645092487335,1.9834645092487336e-05,0.14742937684059143,0.09513884037733078,0.08086787164211273,0.05444430932402611,0.07209142297506332,0.09856642782688141,0.09380435198545456,0.07875275611877441,0.10987931489944458,0.08676637709140778,0.08225902169942856
2023-07-13,101,1.1391331371489384,0.006736710097378822,0.007466726470738649,0.007450209960341453,0.016516510397195816,1.6516510397195817e-05,0.14417718350887299,0.09670707583427429,0.08068255335092545,0.05560387670993805,0.07343030720949173,0.0945020318031311,0.09358277916908264,0.08147105574607849,0.10934446007013321,0.08746998757123947,0.08302859961986542
2023-07-14,102,1.1425681140017703,0.002332890740286389,0.00303650856949389,0.0030154305417090656,0.02107802778482437,2.1078027784824372e-05,0.14212153851985931,0.09584242850542068,0.08171895146369934,0.054213933646678925,0.07699740678071976,0.09645434468984604,0.09561415761709213,0.07916999608278275,0.10673190653324127,0.08942186087369919,0.0817134827375412
2023-07-17,103,1.1533367969780224,0.008762681120550075,0.009438812732696533,0.00942498118430376,0.013831548392772675,1.3831548392772675e-05,0.1425936371088028,0.09266673028469086,0.08057459443807602,0.0538884773850441,0.07552935928106308,0.1001245379447937,0.09587513655424118,0.08120983093976974,0.10703866183757782,0.08861963450908661,0.0818793848156929
2023-07-18,104,1.166235941557819,0.010526826871362287,0.011198481544852257,0.011184195816516876,0.014285728335380554,1.4285728335380555e-05,0.14548619091510773,0.09505261480808258,0.0806979238986969,0.05417049676179886,0.07365832477807999,0.09797470271587372,0.09375205636024475,0.08176740258932114,0.10766046494245529,0.08889934420585632,0.08088047802448273
2023-07-19,105,1.1712953865974498,0.003684524585974962,0.004352441523224115,0.004338268835097551,0.014172688126564026,1.4172688126564027e-05,0.14403603971004486,0.0949406623840332,0.08003202080726624,0.05368106812238693,0.07203756272792816,0.09855154901742935,0.09464924782514572,0.08002060651779175,0.11121892929077148,0.08789800107479095,0.08293432742357254
2023-07-20,106,1.1641222663079198,-0.006793043152366614,-0.006108542904257774,-0.006124091643840075,0.015548739582300186,1.5548739582300188e-05,0.1463010013103485,0.09448658674955368,0.07986319810152054,0.05121012404561043,0.07239098846912384,0.10352426022291183,0.09483249485492706,0.07910508662462234,0.1099361926317215,0.08674345910549164,0.08160657435655594
2023-07-21,107,1.1599807908323576,-0.004231077074236344,-0.0035399682819843292,-0.003557594932615757,0.017626650631427765,1.7626650631427766e-05,0.15103715658187866,0.09485863894224167,0.08209593594074249,0.05041119083762169,0.07386336475610733,0.1031736433506012,0.09393900632858276,0.07671801000833511,0.10777536034584045,0.08458521962165833,0.08154243230819702
2023-07-24,108,1.1708290467063915,0.008692559264739276,0.00936894305050373,0.0093520995862782,0.016843464225530624,1.6843464225530624e-05,0.14627885818481445,0.09558073431253433,0.08185466378927231,0.05256374925374985,0.07472149282693863,0.09979157894849777,0.09389898180961609,0.07752221077680588,0.10832878947257996,0.08741390705108643,0.08204513788223267
2023-07-25,109,1.1714089887870862,-0.00016180819847397732,0.0005052683409303427,0.0004953260105103254,0.009942330420017242,9.942330420017243e-06,0.1472104787826538,0.09519948810338974,0.08045455813407898,0.051936402916908264,0.07297266274690628,0.09926661103963852,0.0936102345585823,0.07878616452217102,0.11018861830234528,0.08829465508460999,0.08208007365465164
2023-07-26,110,1.1718510854393622,-0.0002762853972356702,0.00039618753362447023,0.00037740589026361704,0.018781643360853195,1.8781643360853194e-05,0.14412076771259308,0.09383679926395416,0.08076117932796478,0.052205223590135574,0.07601248472929001,0.1031261682510376,0.09476248174905777,0.07584124803543091,0.10824741423130035,0.08824237436056137,0.0828438475728035
2023-07-27,111,1.1674510360863681,-0.0043979629692383095,-0.0037398163694888353,-0.003754785405471921,0.014969035983085632,1.4969035983085633e-05,0.14385011792182922,0.09551352262496948,0.08159394562244415,0.05395667627453804,0.07435422390699387,0.09909795224666595,0.09397079795598984,0.07894749194383621,0.1079290509223938,0.08782502263784409,0.08296117186546326
2023-07-28,112,1.1739658943190485,0.004935409524906309,0.005603018216788769,0.005580412395298481,0.02260582149028778,2.260582149028778e-05,0.14848798513412476,0.09874260425567627,0.079814113676548,0.051203880459070206,0.07047412544488907,0.09933138638734818,0.09533663839101791,0.07662075757980347,0.10947065055370331,0.0872616320848465,0.0832563191652298
2023-07-31,113,1.1787043759500258,0.003394414036669091,0.00406119879335165,0.004036302633583545,0.024896159768104553,2.4896159768104552e-05,0.1446828544139862,0.09396612644195557,0.07978934794664383,0.051064763218164444,0.07531511783599854,0.10537733137607574,0.09606345742940903,0.07533542811870575,0.10760873556137085,0.08809586614370346,0.08270088583230972
2023-08-01,114,1.1718625685387165,-0.0064560351817257175,-0.0057890284806489944,-0.005804515153169632,0.015486672520637512,1.5486672520637514e-05,0.14276891946792603,0.09462415426969528,0.07903704792261124,0.05472583696246147,0.07523506879806519,0.10124660283327103,0.09543881565332413,0.07717634737491608,0.1077531948685646,0.08785422891378403,0.08413978666067123
2023-08-02,115,1.1554023265582738,-0.01475133438515104,-0.014021028764545918,-0.014046222161501646,0.02519339695572853,2.5193396955728532e-05,0.14554463326931,0.09709712862968445,0.0818152204155922,0.05442504584789276,0.06899317353963852,0.10173247754573822,0.09154542535543442,0.07679571211338043,0.11183720827102661,0.08637788146734238,0.08383619785308838
2023-08-03,116,1.1604983545180143,0.0037126961280888153,0.004427426028996706,0.004410609051585197,0.01681697741150856,1.681697741150856e-05,0.14931750297546387,0.09626772999763489,0.08048781007528305,0.0508982352912426,0.06970550864934921,0.10328013449907303,0.0930531844496727,0.07535544037818909,0.11232616752386093,0.08675673604011536,0.08255154639482498
2023-08-04,117,1.1499656214229292,-0.009797651820088696,-0.00905514694750309,-0.009076043110340834,0.02089616283774376,2.0896162837743758e-05,0.1452551782131195,0.09491545706987381,0.0804508775472641,0.053652919828891754,0.07365153729915619,0.10040362924337387,0.09439954906702042,0.07744883000850677,0.11020611971616745,0.08696983754634857,0.08264605700969696
2023-08-07,118,1.1573292258484313,0.005704566219424575,0.006432949565351009,0.006403325706720352,0.029623858630657196,2.9623858630657196e-05,0.15044623613357544,0.09511269629001617,0.08098570257425308,0.048062436282634735,0.0702480673789978,0.10781535506248474,0.09464915096759796,0.07267303764820099,0.11064483225345612,0.0877586156129837,0.08160388469696045
2023-08-08,119,1.1500933956027704,-0.006941226533734715,-0.006237532943487167,-0.00625217965990305,0.01464671641588211,1.464671641588211e-05,0.14858168363571167,0.095034159719944,0.07990328222513199,0.05010537803173065,0.07048697024583817,0.10396187752485275,0.09455399215221405,0.07664471119642258,0.11170002818107605,0.08777321875095367,0.08125463128089905
2023-08-09,120,1.1373362880469868,-0.011795482252580846,-0.011067518964409828,-0.011092236164957286,0.02471720054745674,2.471720054745674e-05,0.14411771297454834,0.09620331972837448,0.07911959290504456,0.05431164428591728,0.07288900762796402,0.1001606285572052,0.0927548035979271,0.07893885672092438,0.11042728275060654,0.08753550797700882,0.08354166895151138
2023-08-10,121,1.1380104200892065,-0.00010923027564989775,0.0006086449138820171,0.0005927288606762886,0.01591605320572853,1.591605320572853e-05,0.14347612857818604,0.09433775395154953,0.08129159361124039,0.05332126468420029,0.07582602649927139,0.1002984270453453,0.09510920941829681,0.07874816656112671,0.10799993574619293,0.08789227902889252,0.0816991776227951
2023-08-11,122,1.1361785506942084,-0.0023107078297447694,-0.0015834830701351166,-0.0016097123213112353,0.02622925117611885,2.622925117611885e-05,0.14929760992527008,0.09199044853448868,0.08166280388832092,0.04861832037568092,0.0735069215297699,0.10570160299539566,0.09618712216615677,0.07530519366264343,0.10844077914953232,0.08780454844236374,0.0814846083521843
2023-08-14,123,1.1462307424204978,0.008171265912553004,0.008869564160704613,0.008847369737923145,0.022194422781467438,2.219442278146744e-05,0.14864835143089294,0.0962938442826271,0.08209486305713654,0.05202565714716911,0.07316955178976059,0.10013613104820251,0.09321849793195724,0.07816705852746964,0.10853339731693268,0.0867483988404274,0.0809643343091011
2023-08-15,124,1.1341959708876588,-0.011192172803043465,-0.010490458458662033,-0.010499431822448968,0.008973363786935806,8.973363786935807e-06,0.15050071477890015,0.0965983122587204,0.08003802597522736,0.050896383821964264,0.07293827086687088,0.09919968992471695,0.0930856242775917,0.07892586290836334,0.10901961475610733,0.08706120401620865,0.08173633366823196
2023-08-16,125,1.1230800066105036,-0.010513921165658925,-0.009782643057405949,-0.00980074393004179,0.01810087263584137,1.810087263584137e-05,0.14598189294338226,0.09673142433166504,0.08161284029483795,0.05566725879907608,0.07332003116607666,0.09703326970338821,0.09325210750102997,0.07945885509252548,0.10727336257696152,0.0864422544836998,0.08322672545909882
